id,salary
5707,154576.44879241803
5708,168166.22490256827
5709,182349.3984174471
5710,189836.36733173442
5711,86625.82733202104
5712,187056.81934848055
5713,124854.6544386777
5714,104407.29363685501
5715,143843.99014680256
5716,100711.07039343927
5717,156021.2703006063
5718,115338.57250695533
5719,115911.43360869793
5720,139552.99568868923
5721,120678.40307731157
5722,108466.75099773372
5723,168759.68030421488
5724,168759.68030421488
5725,169750.6269090351
5726,168166.22490256827
5727,102750.04390739878
5728,158328.02185133446
5729,93332.98704361147
5730,176706.714798714
5731,215901.12582936956
5732,154591.53970306076
5733,147755.60476714466
5734,131924.30249667758
5735,163882.86369202269
5736,113979.20420972307
5737,118831.56489800944
5738,156306.49162953816
5739,187652.65810164766
5740,171522.56709435018
5741,171522.56709435018
5742,129590.16108043682
5743,120678.40307731157
5744,181993.36710753656
5745,189836.36733173442
5746,64242.30279605479
5747,189836.36733173442
5748,142756.36782182485
5749,187652.65810164766
5750,169750.6269090351
5751,169750.6269090351
5752,128105.49720553124
5753,40722.97752864763
5754,152574.02294514692
5755,120678.40307731157
5756,93332.98704361147
5757,70106.8390254905
5758,182234.4084945279
5759,130731.1566522097
5760,139672.65167428544
5761,162818.24537792572
5762,118248.30985398148
5763,100223.66865148336
5764,171522.56709435018
5765,145061.22047113406
5766,63518.429074585954
5767,119479.2847525538
5768,159279.05026525122
5769,169197.88843274603
5770,147755.60476714466
5771,131381.58846682624
5772,165412.98531606837
5773,199238.98034322867
5774,106076.76922809712
5775,171522.56709435018
5776,158430.48282567004
5777,189836.36733173442
5778,141272.51322237638
5779,156021.2703006063
5780,145050.9111241846
5781,83429.0576762248
5782,51797.88066994347
5783,136993.73230241972
5784,113979.20420972307
5785,159279.05026525122
5786,184983.9927439234
5787,175806.9202296591
5788,117622.07188688469
5789,145038.1277538064
5790,162381.05594924084
5791,144603.292801699
5792,154624.566526532
5793,149520.19987534013
5794,181993.36710753656
5795,152860.95878291462
5796,145406.22719415138
5797,90101.21818003852
5798,106076.76922809712
5799,182349.3984174471
5800,129436.12355926687
5801,158430.48282567004
5802,152175.4165953474
5803,187056.81934848055
5804,152175.4165953474
5805,171522.56709435018
5806,168166.22490256827
5807,132754.29692530222
5808,171501.00613149125
5809,169750.6269090351
5810,155821.1302252421
5811,156021.2703006063
5812,159279.05026525122
5813,119051.60851507206
5814,177048.4119864404
5815,156021.2703006063
5816,168894.13093943312
5817,156021.2703006063
5818,171522.56709435018
5819,92231.75944363841
5820,157443.0611996353
5821,106076.76922809712
5822,199238.98034322867
5823,169750.6269090351
5824,148458.70414546572
5825,171522.56709435018
5826,138415.32222530045
5827,116799.39406061578
5828,101022.46525071921
5829,94673.32395091845
5830,161193.4989870337
5831,177500.0167157025
5832,171522.56709435018
5833,164530.80441328292
5834,93332.98704361147
5835,102973.85895809255
5836,116413.19931879298
5837,114337.84626613301
5838,152574.02294514692
5839,168166.22490256827
5840,184983.9927439234
5841,140789.94093587215
5842,170597.1501982958
5843,189836.36733173442
5844,154591.53970306076
5845,80617.11465034325
5846,182349.3984174471
5847,157382.65648539612
5848,187303.4178865959
5849,165979.82361034714
5850,164530.80441328292
5851,99477.617960602
5852,168759.68030421488
5853,158430.48282567004
5854,138436.7705175152
5855,75784.58115237176
5856,99477.617960602
5857,43067.77204704177
5858,106076.76922809712
5859,156021.2703006063
5860,228921.56283395554
5861,169750.6269090351
5862,105993.18254705372
5863,131381.58846682624
5864,145019.91256423597
5865,155543.64192578505
5866,52847.165279311586
5867,111863.66497292827
5868,75886.36028812705
5869,38435.13120982144
5870,71501.29255026547
5871,158683.08753735456
5872,95796.39952867759
5873,166499.72031251792
5874,117111.55314506606
5875,186353.7888740597
5876,159279.05026525122
5877,156543.60131142035
5878,152175.4165953474
5879,138062.36037094463
5880,89026.56200260848
5881,156021.2703006063
5882,165979.82361034714
5883,168166.22490256827
5884,177048.4119864404
5885,161193.4989870337
5886,171522.56709435018
5887,99477.617960602
5888,120678.40307731157
5889,187303.4178865959
5890,189836.36733173442
5891,168049.31234077312
5892,156956.81824623764
5893,166820.2630752622
5894,171522.56709435018
5895,70226.5736411214
5896,88706.58876559089
5897,120239.45832909187
5898,165979.82361034714
5899,218994.09863660968
5900,57259.33459865107
5901,171565.3343458085
5902,199238.98034322867
5903,147755.60476714466
5904,80125.35412414715
5905,164815.5579786929
5906,171443.06966374742
5907,106076.76922809712
5908,154576.44879241803
5909,113076.17587051554
5910,33055.261865487184
5911,136145.77001866914
5912,114624.35171042758
5913,187056.81934848055
5914,106076.76922809712
5915,136116.28814777633
5916,140939.77570484392
5917,90313.46889910864
5918,68234.61796443985
5919,180409.0733814167
5920,80125.35412414715
5921,169750.6269090351
5922,182234.4084945279
5923,139739.6813964919
5924,90342.80146161291
5925,152369.60669884208
5926,150940.57454727957
5927,156021.2703006063
5928,199238.98034322867
5929,75572.23622321691
5930,156883.5155186411
5931,106076.76922809712
5932,150720.76908667848
5933,169750.6269090351
5934,199238.98034322867
5935,170597.1501982958
5936,136993.73230241972
5937,171213.54752645342
5938,113979.20420972307
5939,228921.56283395554
5940,120678.40307731157
5941,66230.13567743631
5942,189836.36733173442
5943,138415.32222530045
5944,169750.6269090351
5945,141272.51322237638
5946,154591.53970306076
5947,186579.91852357157
5948,182349.3984174471
5949,120051.51175320233
5950,104407.29363685501
5951,189836.36733173442
5952,165412.98531606837
5953,168894.13093943312
5954,189836.36733173442
5955,94376.75668575065
5956,81229.65550112771
5957,178325.21328824133
5958,178471.7019604366
5959,168166.22490256827
5960,120678.40307731157
5961,169750.6269090351
5962,196726.4068355029
5963,161271.85297569752
5964,152574.02294514692
5965,168759.68030421488
5966,97284.09120031491
5967,100074.2575814494
5968,147216.01164421023
5969,158430.48282567004
5970,156021.2703006063
5971,147755.60476714466
5972,125208.3103100228
5973,169750.6269090351
5974,169750.6269090351
5975,165979.82361034714
5976,104407.29363685501
5977,93237.2458989333
5978,152175.4165953474
5979,126589.74273434938
5980,90760.31126640727
5981,181993.36710753656
5982,75008.36637669016
5983,138595.41769263643
5984,192042.7980281996
5985,104648.24495040125
5986,156021.2703006063
5987,169750.6269090351
5988,189836.36733173442
5989,152175.4165953474
5990,168894.13093943312
5991,91777.73926787033
5992,170597.1501982958
5993,156021.2703006063
5994,163882.86369202269
5995,73533.24995800575
5996,124854.6544386777
5997,165201.9536042518
5998,154591.53970306076
5999,171565.3343458085
6000,147755.60476714466
6001,149520.19987534013
6002,169750.6269090351
6003,196726.4068355029
6004,154591.53970306076
6005,187652.65810164766
6006,156021.2703006063
6007,163411.23540048196
6008,156021.2703006063
6009,138415.32222530045
6010,62288.28751835912
6011,130731.1566522097
6012,141656.17696644942
6013,171522.56709435018
6014,62839.010602467395
6015,152574.02294514692
6016,182349.3984174471
6017,74601.07406692368
6018,180733.72277740034
6019,162474.54977029507
6020,184983.9927439234
6021,156021.2703006063
6022,199238.98034322867
6023,147956.48806809244
6024,152307.34721756782
6025,156021.2703006063
6026,178471.7019604366
6027,118831.56489800944
6028,169750.6269090351
6029,116567.30869134731
6030,152175.4165953474
6031,189836.36733173442
6032,125519.3953717218
6033,164365.43103274162
6034,228921.56283395554
6035,153333.27439800225
6036,138062.36037094463
6037,165412.98531606837
6038,168166.22490256827
6039,77031.26303604209
6040,156021.2703006063
6041,148475.11632968823
6042,189836.36733173442
6043,126589.74273434938
6044,86616.66827595187
6045,138062.36037094463
6046,155694.41594057085
6047,165451.81253848234
6048,120678.40307731157
6049,86286.48826597651
6050,158430.48282567004
6051,169750.6269090351
6052,133454.86860934776
6053,192514.41655027375
6054,141989.6072851822
6055,152175.4165953474
6056,120531.82448455291
6057,171522.56709435018
6058,189836.36733173442
6059,170597.1501982958
6060,117030.08456794517
6061,86504.57493571842
6062,149520.19987534013
6063,96409.74982134643
6064,106076.76922809712
6065,100616.07674652617
6066,156021.2703006063
6067,109183.70000444702
6068,158901.30632784602
6069,178060.70144017044
6070,218994.09863660968
6071,171522.56709435018
6072,104199.45722342524
6073,156021.2703006063
6074,171522.56709435018
6075,199238.98034322867
6076,138062.36037094463
6077,169750.6269090351
6078,129450.5609678309
6079,57327.1174785907
6080,156306.49162953816
6081,199238.98034322867
6082,78133.67476512176
6083,48663.35838838736
6084,157443.0611996353
6085,172241.1241406981
6086,70199.41053756986
6087,186353.7888740597
6088,138066.07636584959
6089,194643.760619854
6090,169750.6269090351
6091,168166.22490256827
6092,157101.27971737212
6093,129123.96224531392
6094,156306.49162953816
6095,157374.40047741195
6096,154591.53970306076
6097,149803.55038895976
6098,199238.98034322867
6099,163915.67537226703
6100,156330.066010139
6101,187652.65810164766
6102,123498.80456922893
6103,187652.65810164766
6104,168166.22490256827
6105,187904.3891057285
6106,126166.39984527098
6107,97235.27625766543
6108,169750.6269090351
6109,121599.62248499689
6110,189836.36733173442
6111,189836.36733173442
6112,133454.86860934776
6113,132718.67106404787
6114,189836.36733173442
6115,129450.5609678309
6116,72227.49296204664
6117,189836.36733173442
6118,161271.85297569752
6119,120239.45832909187
6120,143665.22225866574
6121,172939.80906798123
6122,168759.68030421488
6123,189427.14661259108
6124,96409.74982134643
6125,172904.66492912776
6126,197836.5534008881
6127,184983.9927439234
6128,112838.96845735196
6129,152175.4165953474
6130,131497.38230838662
6131,106076.76922809712
6132,78727.16508316617
6133,113872.03144605912
6134,120239.45832909187
6135,112579.66114627854
6136,138436.7705175152
6137,141259.1011731997
6138,80125.35412414715
6139,138062.36037094463
6140,171522.56709435018
6141,169750.6269090351
6142,150614.46102610993
6143,181730.3507030112
6144,198158.09769996683
6145,107878.0914744102
6146,158430.48282567004
6147,169750.6269090351
6148,158692.27052608065
6149,120678.40307731157
6150,115278.65239791872
6151,172127.23478798225
6152,189836.36733173442
6153,97284.09120031491
6154,187303.4178865959
6155,171522.56709435018
6156,155974.06253012235
6157,169750.6269090351
6158,119049.5862813829
6159,34488.5345653099
6160,187056.81934848055
6161,189836.36733173442
6162,169750.6269090351
6163,171522.56709435018
6164,149520.19987534013
6165,193911.4743338174
6166,147755.60476714466
6167,115731.11609740612
6168,108870.96764756164
6169,165404.2784885772
6170,156021.2703006063
6171,191053.62966497114
6172,47149.48181920441
6173,178471.7019604366
6174,133666.22939592288
6175,169750.6269090351
6176,169198.25105854817
6177,96171.67533726025
6178,103166.21985692218
6179,162942.9348021666
6180,182349.3984174471
6181,141272.51322237638
6182,158829.07609296739
6183,132723.43905540693
6184,171522.56709435018
6185,156883.5155186411
6186,186696.1203461496
6187,87599.68360354482
6188,152175.4165953474
6189,154886.06804035942
6190,158430.48282567004
6191,87283.15884152862
6192,128479.32955395296
6193,199238.98034322867
6194,64242.30279605479
6195,152175.4165953474
6196,162381.05594924084
6197,169750.6269090351
6198,164365.43103274162
6199,197836.5534008881
6200,121341.49281767564
6201,116799.39406061578
6202,169750.6269090351
6203,152574.02294514692
6204,152175.4165953474
6205,221723.85259733026
6206,136993.73230241972
6207,148259.04462245762
6208,76108.61453867746
6209,178758.53066658374
6210,79347.9640032773
6211,154591.53970306076
6212,172241.1241406981
6213,189836.36733173442
6214,169750.6269090351
6215,187443.58552641826
6216,141272.51322237638
6217,97235.27625766543
6218,162634.8719298188
6219,189836.36733173442
6220,173229.13890791422
6221,107895.1679259974
6222,171890.17006578515
6223,186696.1203461496
6224,106076.76922809712
6225,132718.67106404787
6226,122637.6341816078
6227,106076.76922809712
6228,180733.72277740034
6229,170597.1501982958
6230,129653.19845029926
6231,189836.36733173442
6232,147587.5882212075
6233,189836.36733173442
6234,92668.61709982855
6235,189836.36733173442
6236,174669.19135398825
6237,132718.67106404787
6238,98998.93830102707
6239,104420.94075433511
6240,138062.36037094463
6241,118831.56489800944
6242,177048.4119864404
6243,92970.43990690235
6244,85917.79000989236
6245,158430.48282567004
6246,71862.11681027627
6247,150940.57454727957
6248,189836.36733173442
6249,169034.64906585205
6250,97235.27625766543
6251,169750.6269090351
6252,117183.35705929542
6253,74352.6152038342
6254,170597.1501982958
6255,97937.33173110645
6256,115576.76140041003
6257,189836.36733173442
6258,113431.83670174005
6259,96550.26438297289
6260,136993.73230241972
6261,138062.36037094463
6262,145336.55126306275
6263,139496.64084055327
6264,120239.45832909187
6265,43773.415145089806
6266,152175.4165953474
6267,171522.56709435018
6268,121599.62248499689
6269,118583.0717387442
6270,73759.0417850266
6271,159279.05026525122
6272,106076.76922809712
6273,97235.27625766543
6274,105175.88518263109
6275,156021.2703006063
6276,92970.43990690235
6277,80125.35412414715
6278,189836.36733173442
6279,140585.01877385104
6280,163882.86369202269
6281,168636.0945672346
6282,198158.09769996683
6283,103214.92263174696
6284,153710.5678364667
6285,63348.51004675437
6286,164530.80441328292
6287,112731.48700637711
6288,189836.36733173442
6289,106076.76922809712
6290,117308.89759112458
6291,120239.45832909187
6292,177048.4119864404
6293,95362.16682405339
6294,141410.64821653158
6295,158430.48282567004
6296,145050.9111241846
6297,93237.2458989333
6298,190539.57182598437
6299,87278.626430554
6300,152574.02294514692
6301,178060.70144017044
6302,170597.1501982958
6303,154686.09736107325
6304,169750.6269090351
6305,199238.98034322867
6306,171522.56709435018
6307,119378.7856072238
6308,133454.86860934776
6309,168166.22490256827
6310,187652.65810164766
6311,189836.36733173442
6312,91447.0142540539
6313,168759.68030421488
6314,48547.96306902602
6315,168759.68030421488
6316,164365.43103274162
6317,106494.38815206528
6318,169750.6269090351
6319,171522.56709435018
6320,94671.76350486722
6321,133219.85366838818
6322,189836.36733173442
6323,152691.4001201
6324,152175.4165953474
6325,25022.305433067657
6326,169750.6269090351
6327,154591.53970306076
6328,152175.4165953474
6329,71212.33978141398
6330,215901.12582936956
6331,169750.6269090351
6332,196726.4068355029
6333,60647.35859217273
6334,132631.82345170891
6335,168166.22490256827
6336,117308.89759112458
6337,105972.1980255153
6338,156306.49162953816
6339,168759.68030421488
6340,140585.01877385104
6341,152175.4165953474
6342,169750.6269090351
6343,156021.2703006063
6344,170597.1501982958
6345,147755.60476714466
